TeamA,typePlayer1A,typePlayer2A,TeamB,typePlayer1B,typePlayer2B,possessionStarted,diffScore
A,0,0, B,1,2, A,26
A,0,0, B,2,2, B,24
A,1,0, B,0,0, A,49
A,0,1, B,0,1, A,15
A,1,0, B,0,2, B,10
A,0,1, B,1,0, B,54
A,1,0, B,1,1, A,33
A,0,1, B,1,2, A,12
A,1,0, B,2,0, A,38
A,1,0, B,1,2, A,20
A,0,1, B,2,2, A,4
A,0,2, B,0,0, B,14
A,0,2, B,0,1, A,26
A,0,2, B,0,2, A,2
A,0,2, B,1,0, A,14
A,2,0, B,1,1, A,1
A,2,0, B,2,1, B,-10
A,0,2, B,0,2, B,5
A,0,2, B,1,2, A,15
A,0,2, B,2,2, A,14
A,1,0, B,0,0, A,11
A,1,0, B,1,0, A,16
A,0,1, B,0,2, B,-5
A,1,0, B,0,1, A,22
A,1,0, B,1,1, A,12
A,1,0, B,1,2, A,6
A,0,1, B,0,2, A,3
A,0,1, B,2,1, B,12
A,1,0, B,2,2, B,6
A,1,1, B,0,0, A,-1
A,1,1, B,0,1, B,2
A,1,1, B,0,2, B,0
A,1,1, B,0,1, B,16
A,1,1, B,1,1, A,7
A,1,1, B,1,2, A,18
A,1,1, B,2,0, A,-3
A,1,1, B,2,1, B,5
A,1,1, B,2,2, A,1
A,2,1, B,0,0, A,11
A,2,1, B,0,1, B,-1
A,1,2, B,0,2, B,11
A,2,1, B,1,0, B,-1
A,2,1, B,1,1, A,4
A,1,2, B,1,2, A,0
A,1,2, B,2,0, A,-2
A,1,2, B,2,1, A,4
A,1,2, B,2,2, B,5
A,0,2, B,0,0, B,14
A,2,0, B,0,1, B,-2
A,0,2, B,2,0, A,12
A,0,2, B,0,1, B,12
A,2,0, B,1,1, B,12
A,2,0, B,1,2, B,4
A,0,2, B,2,0, B,4
A,2,0, B,1,2, A,8
A,0,2, B,2,2, A,8
A,1,2, B,0,0, A,0
A,1,2, B,0,1, B,3
A,2,1, B,2,0, A,0
A,1,2, B,1,0, A,-1
A,1,2, B,1,1, A,20
A,2,1, B,2,1, B,7
A,1,2, B,2,0, A,7
A,1,2, B,2,1, B,-10
A,1,2, B,2,2, A,-1
A,2,2, B,0,0, A,5
A,2,2, B,0,1, B,8
A,2,2, B,0,2, B,-4
A,2,2, B,1,0, B,9
A,2,2, B,1,1, B,7
A,2,2, B,1,2, A,8
A,2,2, B,2,0, A,-1
A,2,2, B,1,2, A,5
A,2,2, B,2,2, B,5
